window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W29,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,13731.7,0.37317,0.259525,-0.098185,0.175035,1.4827,0.067388,True,1
W29,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 17,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,11798.37,0.179837,0.127865,-0.070883,0.099258,1.2882,-0.064272,False,17
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,11318.2,0.13182,0.094278,-0.078183,0.131887,0.71484,-0.097858,False,7
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,11558.66,0.155866,0.111145,-0.114886,0.143126,0.776559,-0.080991,False,3
W29,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2024-12-31,2025-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,13731.7,0.37317,0.259525,-0.098185,0.175035,1.4827,0.067388,True,1
W30,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,KO,Buy-and-Hold,10000.0,10000.0,11933.34,0.193334,0.601963,-0.078676,0.174048,3.458599,0.383463,True,1
W30,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 5,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,KO,Fair DCA,10000.0,10000.0,10871.55,0.087155,0.249553,-0.049474,0.106655,2.339807,0.031053,True,5
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,KO,SMA 20/60,10000.0,10000.0,10618.59,0.061859,0.173535,-0.078183,0.138403,1.253837,-0.044965,False,5
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,KO,SMA 50/200,10000.0,10000.0,11933.34,0.193334,0.601963,-0.078676,0.174048,3.458599,0.383463,True,1
W30,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2025-12-31,2026-01-02,2026-05-19,KO,SMA 100/300,10000.0,10000.0,11933.34,0.193334,0.601963,-0.078676,0.174048,3.458599,0.383463,True,1
W01,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,19023176.74,1901.317674,0.293116,-0.818014,0.414108,0.707824,0.1932,True,1
W01,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 353,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,3316122.99,330.612299,0.218458,-0.556687,0.261726,0.834679,0.118542,True,353
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,1859786.91,184.978691,0.194703,-0.785326,0.318197,0.611893,0.094787,True,127
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,2555805.4,254.58054,0.207703,-0.622387,0.315886,0.657524,0.107787,True,33
W01,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1996-12-31,1997-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,3071032.24,306.103224,0.215277,-0.843662,0.349133,0.616605,0.115361,True,19
W02,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,24583820.83,2457.382083,0.316721,-0.818014,0.401204,0.789427,0.224384,True,1
W02,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 341,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,2637455.16,262.745516,0.217104,-0.542158,0.256128,0.847639,0.124767,True,341
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,2150680.03,214.068003,0.208384,-0.785326,0.31226,0.667343,0.116046,True,123
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,4753882.71,474.388271,0.242639,-0.622387,0.314796,0.770782,0.150301,True,29
W02,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1997-12-31,1998-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,3484454.94,347.445494,0.229109,-0.843662,0.351375,0.652035,0.136771,True,19
W03,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,9684510.13,967.451013,0.28558,-0.818014,0.393289,0.726133,0.199454,True,1
W03,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 329,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,2190541.15,218.054115,0.217627,-0.527146,0.253341,0.859028,0.131501,True,329
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,1469045.41,145.904541,0.199982,-0.785326,0.307538,0.650267,0.113856,True,117
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,2816312.35,280.631235,0.228857,-0.622387,0.305387,0.749401,0.142731,True,29
W03,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1998-12-31,1999-01-04,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,1915440.95,190.544095,0.211671,-0.843662,0.342399,0.618201,0.125545,True,17
W04,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,3568836.65,355.883665,0.249634,-0.818014,0.383493,0.65095,0.167441,True,1
W04,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 317,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,1968635.58,195.863558,0.221763,-0.515811,0.253897,0.873436,0.139569,True,317
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,770532.54,76.053254,0.179073,-0.785326,0.294836,0.607364,0.09688,True,115
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,1308733.72,129.873372,0.202995,-0.622387,0.292023,0.695132,0.120801,True,27
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,705858.71,69.585871,0.17516,-0.843662,0.328912,0.532544,0.092967,True,17
W05,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,13428116.59,1341.811659,0.328234,-0.608667,0.350495,0.936485,0.237913,True,1
W05,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 305,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,1842992.79,183.299279,0.228242,-0.506725,0.256017,0.891509,0.137921,True,305
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,2344844.48,233.484448,0.239954,-0.427919,0.261712,0.916865,0.149633,True,109
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,1345546.64,133.554664,0.213108,-0.577359,0.279588,0.762223,0.122787,True,25
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,1963031.71,195.303171,0.2313,-0.555922,0.293048,0.789289,0.140979,True,15
W06,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,8572680.37,856.268037,0.319267,-0.608667,0.33457,0.95426,0.22075,True,1
W06,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 293,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,1498944.57,148.894457,0.228182,-0.482162,0.254244,0.897491,0.129665,True,293
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,2094902.25,208.490225,0.245165,-0.427919,0.251606,0.974399,0.146649,True,105
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,1817425.82,180.742582,0.237928,-0.577359,0.279858,0.850174,0.139411,True,23
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,1963031.71,195.303171,0.241848,-0.555922,0.298898,0.809133,0.143332,True,15
W07,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,13496153.6,1348.61536,0.361157,-0.608667,0.326746,1.105314,0.247687,True,1
W07,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 281,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,1103731.58,109.373158,0.222904,-0.439326,0.249309,0.894088,0.109433,True,281
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,2258212.18,224.821218,0.260934,-0.427919,0.247658,1.053606,0.147464,True,101
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,2402947.91,239.294791,0.26429,-0.577359,0.275337,0.95988,0.150819,True,21
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,3141351.41,313.135141,0.278866,-0.555922,0.293888,0.948885,0.165395,True,13
W08,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,9386432.56,937.643256,0.357815,-0.608667,0.324733,1.101874,0.249742,True,1
W08,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 269,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,645553.86,63.555386,0.204718,-0.384266,0.236737,0.864752,0.096646,True,269
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,2286577.84,227.657784,0.274769,-0.427919,0.2453,1.120138,0.166697,True,97
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,AAPL,SMA 50/200,10000.0,10000.0,2122903.77,211.290377,0.270545,-0.577359,0.274718,0.984812,0.162472,True,21
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,AAPL,SMA 100/300,10000.0,10000.0,2933203.72,292.320372,0.289036,-0.555922,0.295527,0.978038,0.180963,True,13
W09,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,AAPL,Buy-and-Hold,10000.0,10000.0,3155999.5,314.59995,0.308992,-0.608667,0.320335,0.964589,0.200621,True,1
W09,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 257,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,AAPL,Fair DCA,10000.0,10000.0,369087.53,35.908753,0.183934,-0.365937,0.223573,0.822703,0.075563,True,257
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,AAPL,SMA 20/60,10000.0,10000.0,868662.28,85.866228,0.232312,-0.427919,0.235959,0.984543,0.123941,True,95
